Subroutine/MSps Vs Vector size	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192	
srslte_vec_xor_bbb	113.8	341.3	585.1	910.2	1170.3	1489.5	6553.6	10922.7	9709.0	22795.1	29127.1	32768.0	29330.8	26214.4	
srslte_vec_acc_ff	146.3	292.6	682.7	1170.3	2048.0	2520.6	3640.9	4369.1	4096.0	3692.2	3483.6	3382.5	3231.4	2778.6	
srslte_vec_dot_prod_sss	113.8	227.6	409.6	1170.3	2340.6	2340.6	6553.6	8192.0	11915.6	15887.5	17476.3	18724.6	17848.1	14768.7	
srslte_vec_sum_sss	146.3	227.6	455.1	1638.4	2340.6	2048.0	6553.6	8192.0	12483.0	14169.9	9620.0	15307.7	14266.3	7019.8	
srslte_vec_sub_sss	146.3	256.0	455.1	1365.3	2340.6	2340.6	7281.8	10922.7	11915.6	13797.1	14979.7	14266.3	14315.0	6978.9	
srslte_vec_prod_sss	146.3	227.6	455.1	1365.3	2048.0	2340.6	6553.6	10922.7	12483.0	14169.9	14979.7	15307.7	14266.3	6775.9	
srslte_vec_acc_cc	93.1	186.2	341.3	682.7	1024.0	1057.0	1927.5	1899.6	1759.4	1702.2	1675.0	1652.6	1595.4	1380.4	
srslte_vec_sum_fff	146.3	227.6	819.2	1170.3	2048.0	3276.8	4681.1	5957.8	6898.5	7281.8	7598.4	7384.3	3858.6	3472.1	
srslte_vec_sub_fff	128.0	227.6	682.7	1170.3	2048.0	3276.8	4681.1	6241.5	6553.6	6636.6	7543.7	7384.3	3862.2	3348.7	
srslte_vec_dot_prod_ccc	12.8	14.0	292.6	546.1	910.2	1129.9	1424.7	1680.4	1569.7	1789.4	1771.2	1787.9	1707.1	1101.9	
srslte_vec_dot_prod_conj_ccc	12.8	13.8	315.1	546.1	910.2	1213.6	1489.5	1724.6	1899.6	1949.0	1869.1	1924.0	1877.5	750.1	
srslte_vec_convert_fi	146.3	292.6	585.1	1170.3	2340.6	4096.0	5461.3	6898.5	7710.1	8456.3	8388.6	8388.6	7516.7	2350.4	
srslte_vec_convert_if	128.0	256.0	37.6	36.7	39.1	38.4	2520.6	1724.6	1846.1	2818.8	2759.4	2745.0	2493.6	916.0	
srslte_vec_prod_fff	128.0	227.6	682.7	1170.3	2048.0	2978.9	4681.1	5461.3	6393.8	7384.3	7543.7	7157.5	3342.1	1417.0	
srslte_vec_prod_cfc	128.0	227.6	682.7	1024.0	1489.5	2048.0	2427.3	2621.4	2759.4	2661.4	2796.2	2076.4	1969.2	629.4	
srslte_vec_prod_ccc	14.2	14.4	585.1	910.2	1260.3	1638.4	1724.6	1795.5	1846.1	1814.1	1747.6	1514.2	1367.6	426.7	
srslte_vec_prod_ccc_split	48.8	73.1	512.0	819.2	1260.3	1820.4	2259.9	1872.5	2759.4	2865.0	2834.0	1750.5	1487.9	449.9	
srslte_vec_prod_conj_ccc	14.0	14.6	682.7	910.2	1260.3	1638.4	1724.6	1820.4	1846.1	1814.1	1855.9	1526.3	1368.5	399.9	
srslte_vec_sc_prod_ccc	11.8	97.5	195.0	356.2	630.2	1057.0	1598.4	2048.0	2449.9	2716.5	2834.0	2748.6	1949.9	645.4	
srslte_vec_sc_prod_fff	128.0	256.0	819.2	1365.3	2340.6	3640.9	5957.8	7710.1	9039.4	10485.8	8962.2	7854.5	7626.0	1551.7	
srslte_vec_abs_cf	170.7	146.3	819.2	1170.3	1820.4	1724.6	1724.6	1747.6	1724.6	1736.1	1736.1	1663.1	1509.3	491.0	
srslte_vec_abs_square_cf	170.7	120.5	682.7	1024.0	1820.4	2520.6	1560.4	3971.9	4297.4	4369.1	4519.7	4396.5	3132.4	851.0	
srslte_vec_sc_prod_cfc	128.0	204.8	682.7	1170.3	1638.4	2730.7	1927.5	4681.1	5140.1	4519.7	4405.8	3971.9	2391.3	704.0	
srslte_vec_div_ccc	11.1	12.2	585.1	744.7	862.3	963.8	978.1	1008.2	996.7	1016.1	1015.1	958.9	867.8	284.1	
srslte_vec_div_cfc	128.0	204.8	682.7	1024.0	1489.5	2048.0	2340.6	2520.6	2759.4	2774.0	2781.4	2171.0	1802.5	611.8	
srslte_vec_div_fff	128.0	256.0	682.7	1024.0	2048.0	2978.9	4369.1	3449.3	5577.5	5890.9	5729.9	5714.3	3423.9	1127.8	
srslte_vec_max_fi	85.3	157.5	341.3	546.1	780.2	1213.6	1598.4	1506.6	1747.6	1759.4	1771.2	1719.0	1492.6	517.0	
srslte_vec_max_abs_ci	78.8	146.3	315.1	512.0	780.2	1213.6	1424.7	1248.3	1588.8	1613.2	1628.2	1584.0	1372.9	461.2	
